processed_m4257_ME11_2750_test40_SRCoff_170709_035617_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27309	740	2224	21951	8255	7441	6580	0	240	268	273	742	21197	908	69626	21043	492	21002	41	20363	20510	639	492	158	305	98	21002	797	21002	2233	2212	21	18790	2212	21960	21046	21004	27407	2233	2212	104801	0	0	0	0	0
247	5	0	33	7	8	11	0	3	4	3	8	25	20	76	13	0	10	3	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	21993	21059	21014	27654	2233	2212	252840	0	0	0	0	0
26329	711	2123	21318	7864	7185	6581	0	216	240	280	694	20610	890	67544	20428	479	20379	49	19765	19900	614	479	181	316	84	20379	795	20379	2129	2112	17	18267	2112	43311	41487	41393	53983	266	228	307223	0	0	0	0	0
257	6	0	39	8	17	9	0	4	4	0	7	31	21	93	18	1	14	4	12	13	2	1	0	1	0	14	2	14	0	0	0	14	0	43350	41505	41407	54240	266	228	455263	0	0	0	0	0
25745	701	2056	20647	7670	6996	6280	0	193	243	249	657	19982	950	65487	19697	449	19662	35	19060	19213	602	449	165	318	86	19662	767	19662	2060	2038	22	17624	2038	63997	61202	61069	79985	2326	2266	509636	0	0	0	0	0
291	1	0	44	13	13	10	0	4	1	3	8	36	29	103	15	0	13	2	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	64041	61217	61082	80276	2326	2266	657686	0	0	0	0	0
26510	709	2188	21290	7885	7323	6371	0	262	268	268	752	20526	916	67582	20374	457	20340	34	19735	19883	605	457	158	306	88	20340	763	20340	2191	2169	22	18171	2169	85331	81591	81422	106786	421	339	712058	0	0	0	0	0
277	1	0	32	3	10	14	0	0	3	3	6	26	22	71	10	0	8	2	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	85363	81601	81430	107063	421	339	860109	0	0	0	0	0
26361	754	2116	21163	7927	7160	6389	0	261	227	241	695	20457	993	66997	20170	471	20126	44	19505	19655	621	471	161	311	90	20126	782	20126	2123	2099	24	18027	2099	106526	101771	101556	133425	2544	2438	914481	0	0	0	0	0
255	4	0	31	10	6	8	0	2	3	2	7	24	19	71	12	0	7	5	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	106557	101783	101563	133681	2544	2438	1062530	0	0	0	0	0
26495	724	2181	21309	7943	7170	6423	0	225	281	265	741	20560	869	67603	20440	473	20396	44	19779	19923	617	473	160	304	82	20396	777	20396	2187	2166	21	18230	2166	127866	122223	121959	160176	635	508	1116904	0	0	0	0	0
225	2	0	27	10	5	10	0	0	0	2	2	25	16	58	11	0	7	4	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	127893	122234	121966	160401	635	508	1264943	0	0	0	0	0
27091	799	2178	21704	8082	7427	6610	0	237	242	270	704	20986	974	68897	20730	491	20688	42	20000	20198	688	490	154	352	95	20688	842	20688	2181	2166	15	18522	2166	149597	142964	142654	187492	2816	2674	1319327	0	0	0	0	0
257	6	0	41	13	9	10	0	2	2	6	9	31	23	100	18	0	10	8	8	10	2	0	0	2	0	10	2	10	0	0	0	10	0	149638	142982	142664	187749	2816	2674	1467366	0	0	0	0	0
27173	703	2182	21894	8090	7368	6648	0	273	263	304	791	21089	950	69417	20944	459	20894	50	20289	20436	605	458	163	310	87	20894	768	20894	2185	2169	16	18725	2169	171532	163926	163558	214922	905	747	1521751	0	0	0	0	0
243	7	0	25	5	7	8	0	1	4	2	7	18	17	58	8	2	8	0	6	6	2	2	0	0	0	8	2	8	0	0	0	8	0	171557	163934	163566	215165	905	747	1669789	0	0	0	0	0
25974	704	2154	20991	7868	7074	6361	0	226	241	237	671	20309	928	66456	20063	456	20019	44	19413	19563	606	456	150	300	81	20019	756	20019	2156	2132	24	17887	2132	192548	183997	183585	241139	3061	2879	1724163	0	0	0	0	0
276	0	0	35	9	8	17	0	2	0	1	3	32	21	85	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	192583	184011	183596	241415	3061	2879	1872211	0	0	0	0	0
26927	725	2205	21581	8018	7327	6576	0	232	252	246	701	20872	973	68346	20608	454	20571	37	19975	20118	596	453	173	316	103	20571	769	20571	2213	2186	27	18385	2186	214164	204619	204167	268342	1178	969	1926586	0	0	0	0	0
241	4	0	30	5	10	9	0	2	2	2	6	24	19	68	11	0	6	5	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	214194	204630	204173	268584	1178	969	2074635	0	0	0	0	0
26652	725	2071	21509	8059	7270	6444	0	223	278	249	711	20787	938	68200	20571	444	20529	42	19910	20085	619	444	141	316	86	20529	760	20529	2073	2058	15	18471	2058	235703	225201	224702	295236	3251	3027	2129009	0	0	0	0	0
233	5	0	27	9	5	8	0	2	2	4	7	20	21	68	6	0	2	4	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	235730	225207	224704	295469	3251	3027	2277058	0	0	0	0	0
26272	746	2235	21115	7832	7287	6334	0	227	255	280	721	20386	917	67020	20198	501	20163	35	19528	19662	635	501	177	311	84	20163	812	20163	2239	2222	17	17941	2222	256846	245406	244868	321742	1394	1153	2331430	0	0	0	0	0
273	4	0	28	10	5	9	0	3	0	1	4	24	18	68	10	0	9	1	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	256874	245416	244877	322015	1394	1153	2479470	0	0	0	0	0
25796	701	2042	20737	7864	6979	6223	0	211	223	252	638	20093	893	65758	19844	456	19804	40	19202	19348	602	456	141	287	90	19804	743	19804	2045	2027	18	17777	2027	277611	265260	264681	347812	3439	3180	2533853	0	0	0	0	0
246	0	0	33	11	13	5	0	1	2	2	5	28	24	77	9	0	4	5	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	277644	265269	264685	348058	3439	3180	2681892	0	0	0	0	0
26722	695	2166	21451	8038	7280	6481	0	244	244	267	722	20719	889	67950	20562	478	20516	46	19926	20039	590	477	162	275	90	20516	752	20516	2170	2147	23	18369	2147	299095	285831	285201	374780	1513	1231	2736266	0	0	0	0	0
247	2	0	35	9	9	12	0	4	3	1	8	27	21	77	14	0	12	2	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	299130	285845	285213	375027	1513	1231	2884316	0	0	0	0	0
26486	764	2188	21263	7826	7250	6493	0	253	242	254	709	20544	947	67417	20316	498	20270	46	19612	19773	658	497	172	333	78	20270	830	20270	2192	2170	22	18100	2170	320393	306161	305483	401513	3705	3401	2938688	0	0	0	0	0
275	4	0	40	12	6	7	0	6	4	5	15	25	24	87	16	0	15	1	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	320433	306177	305498	401789	3705	3401	3086737	0	0	0	0	0
26307	741	2187	21287	7923	7189	6409	0	259	248	266	742	20538	856	67674	20431	464	20380	51	19744	19916	636	464	147	319	88	20380	783	20380	2191	2177	14	18203	2177	341720	326608	325878	428096	1800	1482	3141111	0	0	0	0	0
228	1	0	30	6	11	7	0	5	1	2	8	22	18	66	12	0	11	1	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	341750	326620	325889	428324	1800	1482	3289161	0	0	0	0	0
27331	791	2119	21939	8118	7470	6665	0	247	277	251	740	21191	910	69609	21029	534	20970	59	20299	20436	671	534	164	301	91	20970	835	20970	2127	2090	37	18880	2090	363689	347649	346859	455655	3927	3572	3343532	0	0	0	0	0
257	3	0	31	9	10	9	0	2	1	1	4	27	19	72	12	0	10	2	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	363720	347661	346869	455912	3927	3572	3491572	0	0	0	0	0
26682	735	2081	21477	8032	7323	6464	0	248	290	227	720	20745	965	68066	20512	468	20454	58	19823	19986	631	468	155	318	99	20454	786	20454	2086	2060	26	18394	2060	385197	368173	367323	482594	1917	1536	3545955	0	0	0	0	0
264	5	0	45	9	13	19	0	1	2	3	6	39	25	108	20	1	14	6	12	13	2	1	0	1	0	14	2	14	0	0	0	14	0	385242	368193	367337	482858	1917	1536	3693994	0	0	0	0	0
