processed_m4650_ME11_2900_test40_SRCoff_170717_214931_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
31631	896	3468	34773	13017	11155	10859	0	475	392	443	1255	33502	10596	90477	24177	611	24116	61	23340	23505	776	611	211	376	101	24116	987	24116	3476	3455	21	20661	3455	43973	24189	24121	32709	3476	3455	104813	0	0	0	0	0
3206	4	0	26636	7397	8200	9893	0	552	452	401	1392	25244	26595	33128	41	0	13	28	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	70701	24230	24134	35928	3476	3455	252862	0	0	0	0	0
32539	888	3474	35498	13600	11345	10836	0	439	454	426	1266	34216	10555	92938	24943	636	24876	67	24116	24240	760	636	236	360	106	24876	996	24876	3482	3461	21	21415	3461	106242	49173	49010	68473	2862	2820	307236	0	0	0	0	0
3145	8	0	26923	7457	8258	9953	0	604	445	439	1479	25444	26873	33565	50	0	14	36	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	133209	49223	49024	71627	2862	2820	455285	0	0	0	0	0
32078	889	3561	34779	13296	11196	10692	0	456	388	383	1177	33589	10394	91026	24385	588	24333	52	23570	23745	763	588	227	402	96	24333	990	24333	3565	3554	11	20779	3554	168027	73608	73357	103708	2331	2278	509658	0	0	0	0	0
3204	7	0	26615	7434	8111	9988	0	556	398	364	1308	25307	26570	32966	45	0	18	27	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	194675	73653	73375	106915	2331	2278	657698	0	0	0	0	0
33528	916	3661	36196	13794	11608	11222	0	481	428	407	1258	34919	10469	95194	25727	670	25659	68	24866	24990	793	669	239	363	117	25659	1032	25659	3676	3650	26	22009	3650	230912	99387	99041	140457	1914	1835	712081	0	0	0	0	0
3222	2	0	27026	7522	8288	9957	0	579	431	467	1471	25555	26981	33555	45	0	15	30	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	257978	99432	99056	143680	1914	1835	860119	0	0	0	0	0
33672	903	3675	36352	13978	11642	11076	0	473	407	428	1247	35085	10613	95447	25739	636	25678	61	24906	25042	772	636	223	359	120	25678	995	25678	3683	3666	17	22012	3666	294362	125171	124734	177358	1501	1405	914494	0	0	0	0	0
3069	1	0	26988	7481	8340	10017	0	553	376	451	1371	25615	26951	33608	37	0	11	26	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	321399	125208	124745	180434	1501	1405	1062542	0	0	0	0	0
31831	886	3479	34933	13370	11098	10723	0	469	404	419	1242	33675	10631	90972	24302	604	24248	54	23480	23644	768	604	205	369	74	24248	973	24248	3489	3470	19	20778	3470	356382	149510	148993	212272	894	779	1116916	0	0	0	0	0
3185	1	0	26704	7236	8215	10022	0	578	460	410	1442	25262	26667	33047	37	0	11	26	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	383140	149547	149004	215459	894	779	1264965	0	0	0	0	0
