processed_m4422_ME21_3300_test40_SRCoff_170713_225212_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
40960	1286	1683	91172	23572	23211	18379	26901	0	0	0	0	0	86674	125308	4498	119	4229	269	3757	4110	472	119	27	380	24	4229	499	4229	1912	191	1721	4038	191	160780	4629	4235	43919	1912	191	104814	13524	27270	30410	22689	28735
8838	17	0	203296	50165	49317	39842	65169	0	0	0	0	0	202838	251811	458	0	16	442	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	364509	5087	4251	52771	1912	191	252864	140	57785	64941	48851	68573
44354	1413	1764	92434	23942	23581	18878	26871	0	0	0	0	0	87604	127944	4830	118	4560	270	4075	4442	485	118	25	392	22	4560	510	4560	1979	191	1788	4369	191	457100	9918	8811	97131	3891	382	307236	14885	27682	30877	23349	28697
8791	8	0	203098	49983	49199	39719	65385	0	0	0	0	0	202618	251743	480	0	15	465	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	660343	10398	8826	105928	3891	382	455275	133	57619	64654	48773	68831
41199	1333	1746	91237	23843	23152	18290	26802	0	0	0	0	0	86667	125737	4570	130	4291	279	3802	4161	489	130	22	381	23	4291	511	4291	1956	216	1740	4075	216	751744	14968	13117	147134	1751	598	509659	13805	27484	30363	22595	28588
8755	16	0	203251	50149	49314	39706	65295	0	0	0	0	0	202791	251899	460	1	12	448	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	955176	15428	13129	155893	1751	598	657698	161	57752	64642	48525	68724
42145	1399	1654	91041	23853	23265	18192	26558	0	0	0	0	0	86453	125556	4588	120	4351	237	3870	4231	481	120	35	396	26	4351	516	4351	1887	182	1705	4169	182	1046377	20016	17480	198040	3638	780	712083	14037	27645	30415	22549	28348
8952	14	0	204107	50454	49722	39934	65241	0	0	0	0	0	203681	252870	426	0	12	414	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	1250652	20442	17492	206999	3638	780	860120	151	58040	65231	49015	68689
42792	1429	1718	91620	23829	23423	18623	26630	0	0	0	0	0	86904	126619	4716	133	4466	250	3936	4333	530	133	26	423	22	4466	556	4466	1929	185	1744	4281	185	1342437	25158	21958	249803	1471	965	914493	14257	27529	30592	23071	28474
8920	15	0	203012	49554	49552	39863	65226	0	0	0	0	0	202592	251208	420	0	9	411	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	1545638	25579	21967	258734	1471	965	1062544	155	57176	64891	48733	68534
42998	1374	1766	91571	24179	23564	18175	26569	0	0	0	0	0	86829	126395	4742	158	4467	275	3976	4309	491	158	34	367	27	4467	525	4467	1980	222	1758	4245	222	1637371	30321	26434	301744	3451	1187	1116918	14217	27949	30891	22518	28391
8871	20	0	204097	50231	49551	39968	65568	0	0	0	0	0	203670	252615	427	0	19	408	17	19	2	0	0	2	0	19	2	19	0	0	0	19	0	1841618	30748	26453	310617	3451	1187	1264958	140	57829	65124	48974	68930
42552	1378	1637	90811	23614	23132	18444	26452	0	0	0	0	0	86281	125116	4530	133	4323	207	3856	4190	467	133	35	369	24	4323	502	4323	1838	165	1673	4158	165	1932581	35278	30776	353174	1193	1352	1319339	13872	27266	30297	22775	28266
8954	18	0	204047	50064	49544	40223	65429	0	0	0	0	0	203618	252861	429	0	13	416	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	2136786	35708	30789	362135	1193	1352	1467378	151	57503	65308	49359	68927
45613	1467	1871	93203	24219	23848	18631	27409	0	0	0	0	0	88191	129362	5012	144	4750	262	4227	4606	523	144	42	421	27	4750	565	4750	2122	233	1889	4517	233	2230161	40720	35539	407761	3315	1585	1521762	15313	27988	31079	23006	29259
8909	9	0	203368	49830	49273	40015	65540	0	0	0	0	0	202928	251816	440	0	11	429	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	2433706	41161	35550	416674	3315	1585	1669801	152	57428	64908	48972	68995
44156	1416	1822	91824	23840	23720	18442	26683	0	0	0	0	0	87029	127208	4795	135	4547	248	4057	4412	490	135	29	384	27	4547	519	4547	2052	188	1864	4359	188	2525706	45956	40097	460834	1271	1773	1724185	14725	27512	31042	22846	28427
8783	17	0	203493	49880	49383	39871	65563	0	0	0	0	0	203047	251994	446	0	6	440	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	2729354	46402	40103	469628	1271	1773	1872225	130	57372	64886	48824	68917
43406	1415	1695	91791	24006	23460	18247	26920	0	0	0	0	0	87013	126889	4778	144	4556	222	4086	4413	470	143	35	362	22	4556	505	4556	1957	181	1776	4375	181	2821317	51182	44659	513043	3228	1954	1926597	14350	27826	30680	22635	28761
8725	9	0	203080	49725	49298	39808	65422	0	0	0	0	0	202628	251692	452	0	10	442	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	3024567	51635	44669	521772	3228	1954	2074647	139	57260	64847	48931	68701
44595	1453	1787	91613	23777	23596	18420	26661	0	0	0	0	0	86833	126877	4780	135	4526	254	4039	4391	487	135	29	381	30	4526	516	4526	2032	187	1845	4339	187	3116365	56417	49195	566372	1164	2141	2129019	14745	27590	30704	22854	28485
8873	22	0	204214	50251	50002	39999	65159	0	0	0	0	0	203752	253238	462	0	13	449	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	3320744	56879	49208	575247	1164	2141	2277070	153	57979	65565	49051	68635
43133	1462	1710	91761	23786	23515	18742	26641	0	0	0	0	0	86960	126946	4801	142	4560	241	4044	4418	516	142	28	402	20	4560	544	4560	1927	196	1731	4364	196	3412683	61680	53768	618385	3091	2337	2331442	14607	27517	30823	23158	28514
8743	20	0	203707	50359	49240	39969	65401	0	0	0	0	0	203257	252013	450	0	8	442	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	3616570	62130	53776	627134	3091	2337	2479493	149	57833	64795	48796	68768
42501	1368	1688	91777	23970	23349	18461	26825	0	0	0	0	0	87160	126769	4617	119	4368	249	3912	4249	456	119	26	363	17	4368	482	4368	1921	189	1732	4179	189	3708528	66747	58144	669642	916	2526	2533864	14151	27627	30584	22840	28681
8769	16	0	204143	50025	49451	40085	65769	0	0	0	0	0	203692	252924	451	0	13	438	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	3912823	67200	58157	678416	916	2526	2681904	157	57748	64948	49131	69119
43837	1321	1728	92707	24114	23572	18910	26964	0	0	0	0	0	87824	128195	4883	130	4592	291	4140	4462	452	130	24	346	21	4592	476	4592	1995	184	1811	4408	184	4005708	72083	62749	722263	2911	2710	2736288	14857	27823	31003	23242	28868
8853	10	0	203856	49743	49743	40004	65635	0	0	0	0	0	203435	252248	421	1	12	409	12	11	0	1	1	0	0	12	1	12	0	0	0	12	0	4209740	72504	62761	731123	2911	2710	2884326	171	57461	65211	49187	69033
42716	1344	1774	91555	24091	23266	18414	26653	0	0	0	0	0	86937	126323	4618	141	4369	249	3905	4228	464	141	34	357	23	4369	498	4369	1998	200	1798	4169	200	4301449	77122	67130	773844	813	2910	2938710	14133	27769	30551	22823	28448
