processed_m4249_ME21_HV0_test40_SRCoff_170708_214134_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
46066	2216	1820	41375	14959	12414	9523	7035	0	0	0	0	0	1095	132111	40280	1799	40009	271	38050	38212	1959	1797	643	805	279	40009	2602	40009	1823	1816	7	38193	1816	41457	40325	40035	46245	1823	1816	104825	17599	17068	16087	12515	8329
638	15	0	277	77	66	62	76	0	0	0	0	0	139	705	138	2	88	50	84	86	4	2	0	2	1	88	4	88	0	0	0	88	0	41734	40463	40123	46883	1823	1816	252865	89	86	86	80	86
45175	2034	1843	40522	14679	12184	9071	6993	0	0	0	0	0	1086	129129	39436	1691	39160	276	37359	37469	1801	1691	601	711	282	39160	2402	39160	1851	1836	15	37324	1836	82256	79899	79283	92058	3674	3652	307248	17528	16779	15627	11974	8295
653	19	0	281	63	63	80	80	0	0	0	0	0	145	733	136	3	84	52	79	81	5	3	1	3	1	84	6	84	0	0	0	84	0	82539	80036	79368	92713	3674	3652	455285	90	74	84	101	99
46553	2185	1848	41894	14971	12610	9595	7276	0	0	0	0	0	1065	133620	40829	1764	40529	300	38591	38770	1938	1759	623	802	279	40529	2561	40529	1853	1841	12	38688	1841	124434	120865	119897	139267	1431	1397	509659	18115	17128	16227	12731	8582
636	14	0	271	66	79	68	75	0	0	0	0	0	111	736	160	2	98	62	94	96	4	2	1	3	0	98	5	98	0	0	0	98	0	124705	121025	119995	139903	1431	1397	657699	85	78	99	82	83
44935	2088	1855	40459	14710	12141	9078	6999	0	0	0	0	0	1113	128949	39346	1702	39062	284	37198	37360	1864	1702	555	717	294	39062	2419	39062	1860	1849	11	37213	1849	165164	160371	159057	184839	3291	3246	712082	17318	16798	15596	11984	8310
606	23	0	267	66	61	72	77	0	0	0	0	0	123	687	144	2	98	46	92	96	6	2	1	5	1	98	7	98	0	0	0	98	0	165431	160515	159155	185445	3291	3246	860121	97	76	85	89	90
45107	2185	1794	40493	14627	12263	9219	6929	0	0	0	0	0	1080	129116	39413	1825	39160	253	37205	37335	1955	1825	628	758	290	39160	2583	39160	1797	1786	11	37374	1786	205924	199928	198315	230552	992	936	914506	17612	16717	15733	12026	8200
643	15	0	231	68	61	50	59	0	0	0	0	0	97	625	134	2	95	39	90	93	5	2	1	4	0	95	6	95	0	0	0	95	0	206156	200062	198410	231195	992	936	1062544	80	74	75	63	63
