processed_m4131_ME21_3400_test40_SRCoff_170516_163300_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
33578	1438	2719	27848	10948	8041	5191	4604	0	0	0	0	0	7868	76060	19980	614	19735	245	18649	19122	1086	613	204	677	145	19735	1290	19735	2738	1751	987	17984	1751	27923	20010	19751	33784	2738	1751	104824	26209	12411	10316	6885	5437
944	14	0	308	87	80	78	71	0	0	0	0	0	177	708	131	2	76	55	73	74	3	2	1	2	0	76	4	76	0	0	0	76	0	28231	20141	19827	34729	2738	1751	333832	170	100	108	102	85
33417	1446	2781	27758	10897	7971	5183	4655	0	0	0	0	0	7836	75758	19922	604	19686	236	18573	19083	1113	603	191	701	131	19686	1304	19686	2810	1764	1046	17922	1764	56022	40084	39534	68182	1455	3518	388216	26158	12373	10233	6958	5399
568	9	0	210	63	46	55	48	0	0	0	0	0	125	468	85	2	36	49	34	34	2	2	0	0	0	36	2	36	0	0	0	36	0	56232	40169	39570	68750	1455	3518	536255	97	65	64	73	58
33670	1460	2870	27941	11059	7850	5268	4704	0	0	0	0	0	7911	76297	20030	622	19789	241	18694	19168	1095	621	191	665	136	19789	1286	19789	2901	1807	1094	17982	1807	84185	60208	59368	102433	260	1229	590628	26332	12434	10258	6977	5502
890	26	0	309	91	85	76	68	0	0	0	0	0	185	712	124	4	71	53	65	67	6	4	2	4	2	71	8	71	0	0	0	71	0	84494	60332	59439	103324	260	1229	819647	158	103	113	96	77
33363	1428	2874	27759	10922	7929	5254	4648	0	0	0	0	0	7839	75757	19920	642	19669	251	18586	19027	1083	642	238	679	130	19669	1321	19669	2897	1829	1068	17840	1829	112262	80258	79114	136698	3158	3059	874020	26194	12358	10277	6949	5386
565	10	0	201	44	57	53	50	0	0	0	0	0	109	472	92	1	50	42	47	49	3	1	0	2	0	50	3	50	0	0	0	50	0	112464	80351	79164	137263	3158	3059	1022070	93	50	77	64	55
32833	1429	2875	27169	10847	7772	5040	4436	0	0	0	0	0	7696	74032	19473	631	19221	252	18162	18591	1059	630	210	639	135	19221	1269	19221	2917	1835	1082	17386	1835	139662	99852	98413	170131	1982	801	1076443	25564	12242	10060	6772	5160
907	15	0	324	74	74	83	102	0	0	0	0	0	187	739	137	1	78	59	76	77	2	1	1	2	0	78	3	78	0	0	0	78	0	139987	99990	98492	171039	1982	801	1305451	169	90	93	115	113
33350	1376	2808	27693	11017	7872	5175	4526	0	0	0	0	0	7835	75477	19858	608	19617	241	18588	19010	1029	607	206	628	121	19617	1235	19617	2843	1810	1033	17807	1810	167697	119860	118121	204412	731	2611	1359834	26111	12372	10185	6935	5266
622	12	0	225	62	50	52	68	0	0	0	0	0	129	511	96	2	66	30	59	64	7	2	1	6	0	66	8	66	0	0	0	66	0	167922	119956	118187	205034	731	2611	1507873	119	69	69	66	80
32944	1408	2716	27213	10734	7746	5158	4509	0	0	0	0	0	7811	74198	19402	613	19161	241	18078	18550	1083	611	198	670	128	19161	1281	19161	2742	1667	1075	17494	1667	195145	139365	137355	237990	3474	182	1562246	25574	12095	10005	6786	5252
