processed_m4446_ME11_HV0_test40_SRCoff_170714_041916_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42040	965	2404	90188	27403	28240	32052	0	1682	1371	1423	4400	85778	67909	155226	22279	612	22084	195	21277	21472	807	612	219	414	117	22084	1026	22084	2409	2383	26	19701	2383	152734	22405	22089	54659	2409	2383	104801	0	0	0	0	0
37073	41	0	181837	50567	55718	67569	0	3689	3046	2888	9566	172265	181441	225794	396	0	15	381	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	334711	22802	22104	91773	2409	2383	252841	0	0	0	0	0
42259	930	2388	89747	27114	28517	31572	0	1705	1393	1365	4378	85353	67291	154965	22456	566	22257	199	21488	21693	769	564	203	408	111	22257	972	22257	2393	2369	24	19888	2369	424599	45259	44361	134055	706	656	307224	0	0	0	0	0
37113	58	0	182459	51039	55824	67633	0	3723	3051	2874	9573	172881	182072	226344	387	0	17	370	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	607222	45646	44378	171194	706	656	455264	0	0	0	0	0
42105	943	2334	89122	27237	27958	31593	0	1614	1411	1322	4256	84849	66998	153446	22124	559	21956	168	21183	21397	773	559	201	415	99	21956	974	21956	2343	2320	23	19636	2320	696490	67770	66334	213338	3049	2976	509647	0	0	0	0	0
36962	49	0	182619	51179	55473	67915	0	3705	3092	2955	9686	172929	182234	226727	385	0	13	372	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	879247	68155	66347	250338	3049	2976	657685	0	0	0	0	0
41041	864	2405	89572	27153	28096	31853	0	1672	1372	1291	4263	85291	68027	152880	21545	507	21366	179	20647	20859	719	507	179	391	108	21366	898	21366	2410	2386	24	18980	2386	968978	89700	87713	291402	1363	1266	712058	0	0	0	0	0
37158	38	0	182380	50581	55773	67959	0	3686	3045	2989	9655	172722	181985	226264	394	0	15	379	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1151497	90094	87728	328587	1363	1266	860108	0	0	0	0	0
41700	899	2299	89263	27136	27985	31729	0	1650	1373	1316	4253	84988	67376	153260	21887	546	21690	197	20950	21144	740	546	204	398	82	21690	944	21690	2302	2280	22	19410	2280	1240913	111981	109418	370310	3665	3546	914481	0	0	0	0	0
36760	38	0	181838	50599	55639	67878	0	3596	2897	2918	9341	172490	181461	225509	377	1	14	363	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1422919	112359	109432	407096	3665	3546	1062531	0	0	0	0	0
40513	908	2253	88258	26706	27847	31297	0	1635	1377	1296	4242	83997	67145	150584	21113	498	20918	195	20176	20420	742	498	182	426	95	20918	924	20918	2263	2233	30	18685	2233	1511314	133472	130350	447646	1832	1683	1116904	0	0	0	0	0
36798	40	0	182608	50702	55690	68136	0	3646	3020	3038	9627	172976	182231	226481	377	1	13	364	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	1694072	133850	130363	484472	1832	1683	1264954	0	0	0	0	0
