processed_m4395_ME11_HV0_test40_SRCoff_170712_025146_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5158	163	387	4127	1554	1420	1267	0	53	40	54	136	3988	129	12992	3998	117	3986	12	3841	3869	145	117	42	70	14	3986	187	3986	387	386	1	3600	386	4145	4007	3993	5245	387	386	104800	0	0	0	0	0
246	0	0	33	7	11	8	0	2	4	2	8	25	21	84	12	0	9	3	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	4178	4019	4002	5491	387	386	252851	0	0	0	0	0
5037	139	419	4090	1561	1398	1225	0	65	50	56	162	3926	140	12848	3950	103	3933	17	3811	3830	122	103	39	58	17	3933	161	3933	419	419	0	3514	419	8268	7969	7935	10529	806	805	307225	0	0	0	0	0
274	0	0	49	8	9	15	0	3	6	8	17	32	32	124	17	0	13	4	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	8317	7986	7948	10803	806	805	455275	0	0	0	0	0
4771	118	364	3820	1412	1276	1228	0	46	32	56	131	3687	121	11945	3699	93	3692	7	3588	3599	104	93	36	47	16	3692	140	3692	366	364	2	3328	364	12137	11685	11640	15575	1172	1169	509648	0	0	0	0	0
307	3	0	43	12	8	15	0	4	1	4	9	34	29	105	14	0	10	4	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	12180	11699	11650	15882	1172	1169	657686	0	0	0	0	0
3752	116	270	3000	1152	971	936	0	39	48	47	124	2873	97	9365	2903	68	2894	9	2796	2826	98	68	30	60	12	2894	128	2894	270	270	0	2624	270	15180	14602	14544	19634	1442	1439	712071	0	0	0	0	0
267	3	0	38	14	7	11	0	2	4	1	7	31	22	90	16	0	14	2	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	15218	14618	14558	19901	1442	1439	860109	0	0	0	0	0
5513	166	414	4472	1708	1497	1402	0	64	46	49	148	4322	127	14081	4345	128	4329	16	4177	4201	152	128	45	69	15	4329	197	4329	414	414	0	3915	414	19690	18963	18887	25414	1856	1853	914493	0	0	0	0	0
237	5	0	41	9	13	13	0	5	4	2	9	32	17	108	24	1	17	7	14	16	3	1	0	2	0	17	3	17	0	0	0	17	0	19731	18987	18904	25651	1856	1853	1062532	0	0	0	0	0
