processed_m4476_ME11_HV0_test40_SRCoff_170715_150924_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
20414	395	1719	5543	1810	2281	1529	0	20	40	25	85	5458	4358	10513	1185	33	1165	20	1061	1132	104	33	7	78	9	1165	111	1165	2208	178	2030	987	178	5545	1185	1165	20484	2208	178	104813	0	0	0	0	0
195	1	0	5	4	0	0	0	0	1	0	1	4	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	1185	1165	20679	2208	178	252862	0	0	0	0	0
18630	395	1548	5123	1695	2091	1413	0	15	36	29	77	5045	3955	9847	1168	34	1152	16	1038	1118	114	34	3	83	12	1152	117	1152	1921	191	1730	961	191	10673	2353	2317	39309	33	369	307236	0	0	0	0	0
191	4	0	5	2	2	0	0	0	0	1	1	4	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10678	2353	2317	39501	33	369	455277	0	0	0	0	0
18155	376	1553	4987	1720	2035	1296	0	19	34	24	74	4913	3902	9504	1085	36	1069	16	980	1033	89	36	10	63	7	1069	99	1069	1909	183	1726	886	183	15665	3438	3386	57659	1942	552	509659	0	0	0	0	0
208	2	0	6	1	1	2	0	2	0	0	2	4	3	14	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	15671	3441	3389	57868	1942	552	657697	0	0	0	0	0
18712	384	1599	5136	1678	2152	1409	0	21	20	25	64	5071	3991	9838	1145	32	1128	17	1017	1096	111	32	8	87	3	1128	119	1128	2006	194	1812	934	194	20807	4586	4517	76582	3948	746	712081	0	0	0	0	0
194	2	0	7	3	2	1	0	0	1	0	1	6	6	14	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20814	4587	4517	76776	3948	746	860120	0	0	0	0	0
18786	381	1556	5144	1666	2105	1460	0	16	25	30	71	5073	3998	9974	1146	33	1128	18	1023	1095	105	33	9	81	3	1128	114	1128	1918	191	1727	937	191	25958	5733	5645	95562	1770	937	914493	0	0	0	0	0
181	5	0	6	1	1	1	0	0	3	0	3	3	4	15	2	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	25964	5735	5646	95743	1770	937	1062543	0	0	0	0	0
19542	388	1594	5216	1735	2153	1449	0	18	22	20	57	5159	4053	10008	1163	35	1149	14	1038	1114	111	35	13	89	12	1149	124	1149	1962	209	1753	940	209	31180	6898	6795	115286	3732	1146	1116916	0	0	0	0	0
164	3	0	3	0	1	2	0	0	0	0	0	3	2	5	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	31183	6899	6796	115451	3732	1146	1264966	0	0	0	0	0
19906	383	1689	5341	1759	2186	1492	0	12	31	28	69	5272	4112	10238	1229	29	1211	18	1108	1182	103	29	6	80	6	1211	109	1211	2099	208	1891	1003	208	36524	8128	8007	135357	1735	1354	1319339	0	0	0	0	0
184	4	0	7	3	2	2	0	0	0	0	0	7	5	11	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36531	8130	8007	135541	1735	1354	1467389	0	0	0	0	0
19346	390	1688	5269	1775	2168	1396	0	21	35	26	78	5190	4080	10163	1189	32	1177	12	1066	1145	111	32	9	88	6	1177	120	1177	2131	196	1935	981	196	41800	9319	9184	154887	3866	1550	1521762	0	0	0	0	0
161	0	0	6	0	5	1	0	0	0	0	0	6	5	14	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41806	9320	9184	155048	3866	1550	1669801	0	0	0	0	0
19444	427	1581	5390	1694	2301	1498	0	14	30	32	75	5315	4161	10377	1229	46	1216	13	1075	1170	141	46	7	102	5	1216	148	1216	2000	216	1784	1000	216	47196	10549	10400	174492	1770	1766	1724185	0	0	0	0	0
192	2	0	4	1	2	1	0	0	0	0	0	4	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47200	10549	10400	174684	1770	1766	1872224	0	0	0	0	0
18154	349	1526	4961	1640	2035	1358	0	18	28	28	73	4888	3858	9546	1103	30	1087	16	996	1057	91	30	7	68	9	1087	98	1087	1891	196	1695	891	196	52161	11652	11487	192839	3661	1962	1926597	0	0	0	0	0
192	1	0	8	2	2	3	0	0	1	0	1	7	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52169	11652	11487	193031	3661	1962	2074647	0	0	0	0	0
19390	383	1629	5306	1749	2184	1445	0	21	36	28	84	5221	4090	10332	1216	26	1197	19	1098	1171	99	26	6	79	6	1197	105	1197	2026	196	1830	1001	196	57475	12868	12684	212421	1591	2158	2129018	0	0	0	0	0
186	1	0	3	0	2	0	0	0	1	0	1	2	2	6	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	57478	12869	12685	212608	1591	2158	2277069	0	0	0	0	0
19670	414	1708	5413	1761	2273	1493	0	18	20	27	63	5348	4178	10468	1235	38	1220	15	1102	1182	118	38	10	90	9	1220	128	1220	2064	222	1842	998	222	62891	14104	13905	232278	3655	2380	2331441	0	0	0	0	0
169	1	0	3	1	0	2	0	0	0	0	0	3	2	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62894	14105	13905	232447	3655	2380	2479484	0	0	0	0	0
19107	384	1635	5140	1669	2196	1362	0	25	29	25	77	5062	4056	9769	1084	36	1072	12	976	1036	96	36	10	70	10	1072	106	1072	2047	180	1867	892	180	68034	15189	14977	251554	1606	2560	2533866	0	0	0	0	0
208	4	0	7	2	2	3	0	0	0	0	0	7	5	16	2	0	2	0	1	2	1	0	0	1	0	2	1	2	0	0	0	2	0	68041	15191	14979	251762	1606	2560	2681904	0	0	0	0	0
19132	357	1596	5225	1706	2161	1446	0	13	31	20	64	5161	4108	10001	1117	32	1095	22	1000	1063	95	32	5	68	8	1095	100	1095	1990	183	1807	912	183	73266	16308	16074	270895	3596	2743	2736289	0	0	0	0	0
182	3	0	3	1	3	1	0	0	0	0	0	3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73269	16308	16074	271077	3596	2743	2884326	0	0	0	0	0
20656	389	1777	5685	1863	2349	1561	0	19	41	19	77	5608	4451	10913	1234	35	1216	18	1110	1181	106	35	11	82	9	1216	117	1216	2184	219	1965	997	219	78954	17542	17290	291734	1684	2962	2938710	0	0	0	0	0
194	4	0	10	4	1	5	0	0	0	0	0	10	7	21	3	0	3	0	2	3	1	0	0	1	0	3	1	3	0	0	0	3	0	78964	17545	17293	291929	1684	2962	3086749	0	0	0	0	0
20234	410	1711	5648	1884	2329	1538	0	23	35	25	81	5567	4335	10946	1313	39	1291	22	1166	1252	125	39	8	94	8	1291	133	1291	2131	249	1882	1042	249	84612	18858	18584	312163	3815	3211	3141133	0	0	0	0	0
194	0	0	6	2	3	0	0	0	0	1	1	5	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84618	18858	18584	312357	3815	3211	3289173	0	0	0	0	0
19397	418	1576	5216	1751	2168	1376	0	22	31	31	82	5133	4055	10054	1161	36	1146	15	1043	1110	103	36	15	82	9	1146	118	1146	1965	201	1764	945	201	89834	20019	19730	331754	1684	3412	3343546	0	0	0	0	0
196	1	0	7	1	3	3	0	2	0	0	2	5	6	11	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	89841	20020	19731	331950	1684	3412	3491595	0	0	0	0	0
19746	400	1641	5322	1729	2218	1462	0	16	26	18	57	5265	4142	10163	1180	25	1159	21	1067	1134	92	25	13	80	9	1159	105	1159	2073	182	1891	977	182	95163	21200	20890	351696	3757	3594	3545968	0	0	0	0	0
202	4	0	6	2	1	3	0	0	0	0	0	6	5	14	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95169	21201	20890	351899	3757	3594	3694019	0	0	0	0	0
19903	373	1681	5440	1760	2247	1513	0	11	26	23	58	5382	4204	10496	1236	27	1218	18	1117	1191	101	27	4	78	3	1218	105	1218	2135	204	1931	1014	204	100609	22437	22108	371802	1796	3798	3748392	0	0	0	0	0
188	0	0	5	1	1	3	0	0	0	0	0	5	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100614	22437	22108	371990	1796	3798	3896431	0	0	0	0	0
19583	379	1663	5405	1802	2279	1416	0	22	30	25	75	5330	4232	10370	1173	32	1161	12	1046	1129	115	32	8	91	5	1161	123	1161	2054	187	1867	974	187	106019	23610	23269	391573	3850	3985	3950814	0	0	0	0	0
173	1	0	5	1	1	3	0	0	0	0	0	5	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106024	23610	23269	391746	3850	3985	4098854	0	0	0	0	0
19455	370	1597	5260	1740	2241	1387	0	18	30	22	67	5193	4108	10104	1152	38	1141	11	1044	1103	97	38	11	70	13	1141	108	1141	2003	184	1819	957	184	111284	24762	24410	411201	1757	73	4153237	0	0	0	0	0
177	3	0	5	1	4	0	0	0	0	0	0	5	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111289	24762	24410	411378	1757	73	4301275	0	0	0	0	0
19787	380	1684	5355	1715	2275	1452	0	21	20	22	60	5294	4138	10352	1217	29	1195	22	1099	1166	96	29	9	76	4	1195	105	1195	2107	225	1882	970	225	116644	25979	25605	431165	3864	298	4355649	0	0	0	0	0
195	0	0	5	0	2	3	0	0	0	0	0	5	3	14	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	116649	25981	25607	431360	3864	298	4503698	0	0	0	0	0
19069	360	1587	5127	1690	2142	1387	0	18	37	21	75	5052	3946	9892	1181	40	1169	12	1067	1129	102	40	12	74	7	1169	114	1169	1954	203	1751	966	203	121776	27162	26776	450429	1722	501	4558072	0	0	0	0	0
207	2	0	13	3	2	6	0	0	0	2	2	11	12	21	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	121789	27163	26777	450636	1722	501	4706121	0	0	0	0	0
19000	392	1583	5147	1668	2173	1385	0	20	28	19	64	5083	4010	9898	1137	28	1124	13	1012	1096	112	28	7	91	8	1124	119	1124	1975	160	1815	964	160	126936	28300	27901	469636	3697	661	4760494	0	0	0	0	0
194	0	0	7	2	3	3	0	0	0	0	0	7	6	11	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	126943	28301	27902	469830	3697	661	4908533	0	0	0	0	0
