processed_m4366_ME21_HV0_test40_SRCoff_170711_112803_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
59298	2613	2379	164859	46153	41737	33177	46756	0	0	0	0	0	120788	294308	44071	1707	43516	555	41272	41813	2244	1703	557	1098	368	43516	2801	43516	2390	2140	250	41376	2140	273344	44400	43547	63766	2390	2140	104813	42850	52450	54601	41415	50017
13349	27	0	316105	78803	74521	59778	104798	0	0	0	0	0	315194	393061	911	4	74	837	68	70	6	4	1	3	2	74	7	74	0	0	0	74	0	589715	45312	43621	77121	2390	2140	252863	285	89559	98060	73040	109472
60011	2709	2449	164682	46356	41471	33099	46692	0	0	0	0	0	120110	295126	44572	1701	44014	558	41700	42314	2314	1700	555	1169	384	44014	2869	44014	2453	2262	191	41752	2262	754645	89885	87635	137138	747	306	307236	43079	52806	54446	41253	49991
15899	30	0	374950	93572	88223	71316	123992	0	0	0	0	0	373837	466529	1113	4	92	1021	87	89	5	3	1	3	1	92	6	92	0	0	0	92	0	1129857	90999	87727	153049	747	306	482277	334	106519	116225	86912	129600
58960	2624	2322	164270	46285	41693	33017	46228	0	0	0	0	0	120394	293491	43876	1708	43307	569	41102	41600	2205	1707	598	1096	365	43307	2803	43307	2336	2121	215	41186	2121	1294387	134875	131034	212022	3083	2427	536648	42729	52581	54510	41243	49349
13178	32	0	316137	78239	74523	60462	104692	0	0	0	0	0	315217	393308	920	3	70	850	64	67	6	3	1	4	2	70	7	70	0	0	0	70	0	1610777	135796	131104	225208	3083	2427	684687	350	89102	97899	73667	109531
60259	2735	2530	165314	46600	41661	33423	46606	0	0	0	0	0	120536	296322	44778	1697	44266	512	41958	42572	2308	1694	579	1193	372	44266	2887	44266	2540	2323	217	41943	2323	1776346	180576	175371	285480	1527	654	739071	43464	53061	54701	41488	49782
15729	31	0	373488	92995	88279	71199	123126	0	0	0	0	0	372377	464237	1111	1	80	1031	76	79	4	1	0	3	0	80	4	80	0	0	0	80	0	2150112	181687	175451	301219	1527	654	914099	370	105865	116120	86932	128576
61868	2867	2520	166839	47223	42241	33491	46978	0	0	0	0	0	120859	300814	45980	1817	45473	507	43004	43656	2469	1817	601	1253	373	45473	3070	45473	2534	2326	208	43147	2326	2317192	227667	220924	363097	4061	2980	968474	44659	53729	55083	41770	50203
13315	36	0	316965	79704	74182	60113	104773	0	0	0	0	0	316019	394699	946	2	80	866	73	79	7	1	0	6	0	80	7	80	0	0	0	80	0	2634405	228613	221004	376419	4061	2980	1116524	319	90509	97553	73434	109511
