processed_m4431_ME21_HV0_test40_SRCoff_170714_001101_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
62881	2869	2439	176261	49143	43929	34575	52154	0	0	0	0	0	127918	314996	48343	1987	47763	580	45240	45780	2523	1983	664	1204	391	47763	3187	47763	2457	2361	96	45402	2361	291909	48689	47793	68476	2457	2361	104812	29992	56055	57603	43219	55683
16609	19	0	339785	82870	78296	63253	117285	0	0	0	0	0	338778	423251	1007	2	89	918	86	88	3	1	0	2	0	89	3	89	0	0	0	89	0	632471	49696	47882	85127	2457	2361	252850	278	94537	103216	77312	122399
63898	2950	2437	176238	48871	44183	34827	51885	0	0	0	0	0	126933	317174	49305	2023	48695	610	46131	46674	2564	2021	652	1195	408	48695	3216	48695	2443	2367	76	46328	2367	808966	99003	96578	149039	804	632	307224	30751	55901	57915	43617	55341
16545	29	0	339835	82715	78129	63315	117662	0	0	0	0	0	338814	423477	1021	3	83	938	77	80	6	3	1	4	2	83	7	83	0	0	0	83	0	1149089	100024	96661	165596	804	632	455273	284	94318	103066	77446	122774
60581	2742	2358	173092	48143	43006	34137	51306	0	0	0	0	0	126658	307412	46434	1976	45832	602	43457	43858	2375	1974	678	1079	407	45832	3053	45832	2369	2275	94	43557	2275	1322471	146458	142493	226188	3173	2907	509645	28979	54829	56617	42614	54719
16488	28	0	339628	83343	77639	62965	117542	0	0	0	0	0	338670	422698	958	3	80	878	77	77	3	3	2	2	1	80	5	80	0	0	0	80	0	1662381	147416	142573	242697	3173	2907	657696	282	94900	102664	76829	122764
62652	2917	2416	174556	48392	43781	34359	51529	0	0	0	0	0	126268	312492	48288	1986	47594	693	45054	45611	2540	1983	633	1190	382	47594	3173	47594	2419	2337	82	45257	2337	1837228	195704	190167	305361	1496	1148	712068	29984	55241	57319	43032	54921
16310	29	0	341046	83247	78677	63328	117725	0	0	0	0	0	340000	424398	1046	5	91	955	83	87	8	4	1	5	1	91	9	91	0	0	0	91	0	2178550	196751	190258	321685	1496	1148	860107	306	94989	103940	77161	122852
64660	2959	2465	176905	49221	44230	34804	52235	0	0	0	0	0	126878	319062	50027	2082	49435	592	46876	47355	2559	2080	692	1171	420	49435	3251	49435	2478	2388	90	47047	2388	2355758	246779	239693	386359	3974	3536	914493	31106	56185	57826	43679	55807
16178	34	0	339978	83124	78365	62855	117568	0	0	0	0	0	338990	423929	988	3	80	908	77	77	3	3	1	1	1	80	4	80	0	0	0	80	0	2695990	247768	239773	402553	3974	3536	1062531	282	94779	103369	76834	122605
