processed_m4521_ME21_HV0_test40_SRCoff_170716_000523_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
72110	3370	5381	88135	37862	24403	14647	15000	0	0	0	0	0	23863	235301	64272	2715	63919	353	60896	61205	3023	2714	941	1250	509	63919	3964	63919	5402	5314	88	58605	5314	108073	64406	63953	72842	1306	1218	104938	14697	42501	31988	19115	16795
6086	36	0	160078	37587	36235	28697	58501	0	0	0	0	0	159215	200274	863	9	221	642	212	214	9	7	4	6	1	221	13	221	0	0	0	221	0	268240	65269	64174	78934	1306	1218	509379	165	43546	47987	35570	61614
75571	3658	5616	90992	39303	25309	15066	15401	0	0	0	0	0	23615	244786	67377	2818	66997	380	63714	64182	3283	2815	932	1400	539	66997	4215	66997	5642	5552	90	61445	5552	359275	132646	131171	154507	2852	2674	563752	15433	44038	33087	19605	17199
6053	26	0	161075	37788	36478	28933	58825	0	0	0	0	0	160247	201668	828	7	250	578	244	244	6	6	3	3	0	250	9	250	0	0	0	250	0	520392	133475	131421	160563	2852	2674	968205	182	43587	48278	35880	61879
76672	3739	5889	92477	39831	25879	15364	15571	0	0	0	0	0	23877	249124	68600	2916	68208	392	64860	65297	3348	2911	968	1405	554	68208	4316	68208	5911	5825	86	62383	5825	612914	202075	199629	237236	571	307	1022577	15766	44720	33737	20110	17420
6041	38	0	160783	37806	36526	28766	58645	0	0	0	0	0	159874	200949	909	8	267	642	257	261	10	6	5	9	4	267	15	267	0	0	0	267	0	773751	202985	199896	243279	571	307	1427018	178	43795	48426	35595	61767
72636	3513	5412	88350	38248	24550	14596	14825	0	0	0	0	0	23534	236778	64816	2771	64469	347	61291	61698	3178	2771	943	1350	542	64469	4121	64469	5428	5342	86	59127	5342	862141	267801	264365	315917	1903	1553	1481394	14857	43003	32070	19046	16610
6177	41	0	160297	37582	36208	28865	58559	0	0	0	0	0	159454	200599	843	3	219	624	208	216	11	3	1	9	0	219	12	219	0	0	0	219	0	1022480	268644	264584	322095	1903	1553	1885842	162	43486	48014	35501	61666
71450	3380	5304	87507	37663	24481	14524	14769	0	0	0	0	0	23591	233903	63916	2687	63564	352	60527	60878	3037	2686	920	1271	498	63564	3957	63564	5330	5229	101	58335	5229	1110036	332560	328148	393547	3137	2686	1940216	14612	42297	32013	18927	16505
6194	42	0	160980	37472	36608	29037	58824	0	0	0	0	0	160135	201369	845	11	263	582	247	253	16	10	4	10	2	263	20	263	0	0	0	263	0	1271067	333405	328411	399745	3137	2686	2344658	204	43322	48491	35804	61929
74018	3537	5545	89938	38473	25197	14933	15287	0	0	0	0	0	23776	241378	66162	2841	65815	347	62617	62975	3198	2840	970	1328	505	65815	4168	65815	5562	5475	87	60340	5475	1361047	399567	394226	473764	507	4065	2399040	15354	43287	32782	19545	17091
5992	30	0	161060	37620	36767	29045	58588	0	0	0	0	0	160238	201323	822	8	224	598	220	217	4	7	5	2	1	224	9	224	0	0	0	224	0	1522153	400389	394450	479756	507	4065	2803483	186	43424	48666	35964	61682
71762	3392	5266	87898	37553	24517	14564	15012	0	0	0	0	0	23715	234709	64183	2651	63850	333	60788	61201	3062	2649	862	1275	465	63850	3924	63850	5294	5212	82	58638	5212	1610105	464572	458300	551520	1705	1085	2857855	14799	42316	31990	19144	16739
5987	52	0	160285	37497	36605	28845	58279	0	0	0	0	0	159481	200296	804	5	223	581	211	220	12	3	2	11	0	223	14	223	0	0	0	223	0	1770446	465377	458523	557509	1705	1085	3262298	192	43432	48457	35648	61359
