processed_m4338_ME21_HV0_test40_SRCoff_170710_095158_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49533	2398	2157	44466	16140	13088	9986	7721	0	0	0	0	0	1141	141925	43325	1871	43046	279	40921	41175	2125	1871	628	882	312	43046	2753	43046	2164	2146	18	40900	2146	44539	43363	43071	49753	2164	2146	104801	20188	18338	16956	13252	9142
1890	44	0	745	227	174	192	184	0	0	0	0	0	370	1944	375	9	231	144	216	222	15	9	4	10	1	231	19	231	0	0	0	231	0	45284	43738	43302	51643	2164	2146	536232	214	244	238	251	214
46345	2230	1896	41438	14936	12322	9376	7166	0	0	0	0	0	1029	132209	40409	1748	40106	303	38115	38362	1991	1744	582	829	317	40106	2573	40106	1910	1886	24	38220	1886	86722	84147	83408	97989	4074	4032	590616	18858	17045	15873	12333	8524
1822	37	0	754	199	203	189	192	0	0	0	0	0	351	1992	403	5	239	164	228	236	11	3	2	10	0	239	13	239	0	0	0	239	0	87476	84550	83647	99812	4074	4032	1022047	211	223	268	237	225
46494	2273	1968	41598	15121	12250	9596	7149	0	0	0	0	0	1028	132938	40570	1824	40279	291	38283	38459	1996	1820	614	790	303	40279	2610	40279	1979	1959	20	38320	1959	129074	125120	123926	146306	1957	1895	1076420	18773	17149	15809	12514	8542
1897	42	0	759	215	188	170	206	0	0	0	0	0	358	1989	401	12	239	162	225	228	14	11	6	9	4	239	20	239	0	0	0	239	0	129833	125521	124165	148203	1957	1895	1507851	232	229	246	230	226
46751	2259	1947	41817	15025	12404	9524	7261	0	0	0	0	0	1098	133461	40719	1809	40459	260	38438	38655	2021	1804	619	836	286	40459	2640	40459	1954	1942	12	38517	1942	171650	166240	164624	194954	3911	3837	1562235	19141	17151	16112	12519	8587
1873	35	0	755	222	186	178	188	0	0	0	0	0	367	1958	388	7	246	142	234	239	12	7	2	7	2	246	14	246	0	0	0	246	0	172406	166628	164870	196828	3911	3837	1993666	230	245	239	224	219
46472	2240	1963	41707	15016	12358	9416	7328	0	0	0	0	0	1102	132925	40605	1761	40317	288	38321	38558	1996	1759	579	816	273	40317	2575	40317	1972	1956	16	38361	1956	214113	207233	205187	243300	1787	1697	2048038	18962	17160	15934	12390	8733
1866	48	0	765	206	204	200	186	0	0	0	0	0	358	2004	407	14	253	154	233	240	20	13	4	11	4	253	24	253	0	0	0	253	0	214879	207640	205440	245166	1787	1697	2479470	251	234	250	249	217
47078	2255	1972	42222	15114	12693	9567	7311	0	0	0	0	0	1056	134820	41166	1819	40889	277	38893	39074	1996	1815	652	833	297	40889	2648	40889	1983	1966	17	38923	1966	257101	248806	246329	292244	3770	3663	2533853	19289	17285	16346	12615	8643
1845	47	0	744	201	171	192	210	0	0	0	0	0	342	1951	402	11	275	127	258	264	17	11	3	9	5	275	20	275	0	0	0	275	0	257846	249208	246604	294090	3770	3663	2965284	259	231	225	243	237
45819	2196	1893	41176	14856	12149	9476	7123	0	0	0	0	0	1102	131119	40074	1732	39777	297	37824	38048	1953	1729	574	798	299	39777	2527	39777	1901	1886	15	37891	1886	299022	289282	286381	339909	1575	1453	3019657	18842	16936	15620	12440	8497
1794	37	0	711	176	193	176	187	0	0	0	0	0	324	1862	387	8	243	144	230	238	13	5	2	10	1	243	15	243	0	0	0	243	0	299733	289669	286624	341704	1575	1453	3451088	236	202	237	225	209
46912	2271	1960	42046	15155	12562	9465	7380	0	0	0	0	0	1052	134057	40994	1805	40733	261	38713	38933	2020	1800	632	852	281	40733	2652	40733	1965	1953	12	38780	1953	341779	330663	327357	388616	3540	3406	3505472	19118	17301	16147	12420	8702
1889	34	0	775	195	220	168	220	0	0	0	0	0	363	2019	412	6	261	151	244	255	17	6	2	13	2	261	19	261	0	0	0	261	0	342554	331075	327618	390506	3540	3406	3936903	256	233	273	226	245
45692	2231	1929	40911	14705	12139	9387	7117	0	0	0	0	0	1024	130493	39887	1821	39632	255	37643	37812	1989	1820	610	779	280	39632	2599	39632	1939	1925	14	37707	1925	383465	370962	367250	436199	1383	1235	3991275	18573	16812	15670	12332	8416
